COUNTY,PRECINCT,ACTIVE*,INACTIVE,TOTAL
Rio Grande,3356253003,674,109.0,783
Rio Grande,3356253004,328,69.0,397
Rio Grande,3356253005,416,45.0,461
Rio Grande,3356253006,154,23.0,177
Rio Grande,3356253007,457,57.0,514
Rio Grande,3356253008,603,80.0,683
Rio Grande,3356253009,427,48.0,475
Rio Grande,3356253010,886,168.0,1054
Rio Grande,3356253011,500,51.0,551
Rio Grande,3356253012,365,57.0,422
Rio Grande,3356253013,335,45.0,380
Rio Grande,3356253014,439,77.0,516
Rio Grande,3356253015,379,51.0,430
Routt,3082654001,832,73.0,905
Routt,3082654002,622,47.0,669
Routt,3082654003,1046,72.0,1118
Routt,3082654004,589,50.0,639
Routt,3082654005,1189,149.0,1338
Routt,3082654006,1148,89.0,1237
Routt,3082654007,517,54.0,571
Routt,3082654008,868,120.0,988
Routt,3082654009,797,93.0,890
Routt,3082654010,485,62.0,547
Routt,3082654011,1202,199.0,1401
Routt,3082654012,713,82.0,795
Routt,3082654013,1146,128.0,1274
Routt,3082654014,881,103.0,984
Routt,3082654015,1419,151.0,1570
Routt,3082654016,1357,157.0,1514
Routt,3082654017,1156,236.0,1392
Routt,3082654018,1320,222.0,1542
Saguache,3356255001,1040,121.0,1161
Saguache,3356255002,95,16.0,111
Saguache,3356255003,247,33.0,280
Saguache,3356255004,242,45.0,287
Saguache,3356255005,899,97.0,996
Saguache,3356255006,619,66.0,685
Saguache,3356255007,626,75.0,701
San Juan,3065956001,593,102.0,695
San Miguel,3065857001,1857,236.0,2093
San Miguel,3065857002,1218,124.0,1342
San Miguel,3065857003,619,52.0,671
San Miguel,3065857004,923,120.0,1043
San Miguel,3065857005,105,8.0,113
San Miguel,3065857006,658,141.0,799
Sedgwick,4016558001,379,30.0,409
Sedgwick,4016558002,298,40.0,338
Sedgwick,4016558003,333,27.0,360
Sedgwick,4016558004,255,31.0,286
Sedgwick,4016558005,285,55.0,340
Summit,2086159001,1247,291.0,1538
Summit,2086159002,1384,302.0,1686
Summit,2086159003,768,139.0,907
Summit,2086159004,1468,218.0,1686
Summit,2086159005,1416,239.0,1655
Summit,2086159006,760,103.0,863
Summit,2086159007,906,254.0,1160
Summit,2086159008,535,117.0,652
Summit,2086159009,1327,318.0,1645
Summit,2086159010,882,90.0,972
Summit,2086159011,695,83.0,778
Summit,2086159012,345,37.0,382
Summit,2086159013,1040,154.0,1194
Summit,2086159014,707,184.0,891
Summit,2086159015,884,132.0,1016
Summit,2086159016,868,172.0,1040
Summit,2086159017,1157,214.0,1371
Summit,2086159018,1077,265.0,1342
Summit,2086159019,1112,187.0,1299
Summit,2086159020,1040,190.0,1230
Teller,5023960001,1469,213.0,1682
Teller,5023960002,1332,225.0,1557
Teller,5023960003,1543,309.0,1852
Teller,5023960004,1561,179.0,1740
Teller,5023960005,856,92.0,948
Teller,5023960006,391,66.0,457
Teller,5023960007,1746,218.0,1964
Teller,5023960008,1456,175.0,1631
Teller,5023960009,1520,167.0,1687
Teller,5023960010,1240,192.0,1432
Teller,5023960011,1824,283.0,2107
Teller,5023960012,1213,163.0,1376
Teller,5023960013,889,182.0,1071
Washington,4016461001,123,10.0,133
Washington,4016461002,1525,190.0,1715
Washington,4016461003,164,11.0,175
Washington,4016461004,589,64.0,653
Washington,4016461005,240,20.0,260
Washington,4016461006,384,34.0,418
Weld,4014862118,1305,87.0,1392
Weld,4014862119,727,70.0,797
Weld,4014862126,1506,119.0,1625
Weld,4014862127,1143,112.0,1255
Weld,4014862128,923,60.0,983
Weld,4014862134,1515,93.0,1608
Weld,4014862152,825,53.0,878
Weld,4014862316,922,43.0,965
Weld,4016362100,1379,107.0,1486
Weld,4016362101,394,26.0,420
Weld,4016362102,281,15.0,296
Weld,4016362103,501,25.0,526
Weld,4016362104,1063,66.0,1129
Weld,4016362144,852,56.0,908
Weld,4016362308,860,38.0,898
Weld,4016362310,986,111.0,1097
Weld,4016362311,984,157.0,1141
Weld,4016362312,491,34.0,525
Weld,4016362314,1486,120.0,1606
Weld,4016362320,1124,101.0,1225
Weld,4016362327,1803,186.0,1989
Weld,4016362342,949,49.0,998
Weld,4016362345,1015,88.0,1103
Weld,4134862120,554,29.0,583
Weld,4134862124,1007,90.0,1097
Weld,4134862125,970,40.0,1010
Weld,4134862135,1083,61.0,1144
Weld,4134862136,1238,80.0,1318
Weld,4134862146,548,47.0,595
Weld,4134862150,818,52.0,870
Weld,4134862151,920,107.0,1027
Weld,4134862212,1345,126.0,1471
Weld,4134862213,1550,186.0,1736
Weld,4134862214,1347,43.0,1390
Weld,4134862215,1220,66.0,1286
Weld,4134862217,1607,181.0,1788
Weld,4134862221,1096,69.0,1165
Weld,4134862222,1413,101.0,1514
Weld,4134862223,1222,94.0,1316
Weld,4134862224,770,57.0,827
Weld,4134862225,1256,159.0,1415
Weld,4134862226,550,88.0,638
Weld,4134862228,1577,163.0,1740
Weld,4134862235,957,45.0,1002
Weld,4134862238,1289,175.0,1464
Weld,4134862241,813,72.0,885
Weld,4134862243,1258,89.0,1347
Weld,4134862246,1993,161.0,2154
Weld,4134862248,643,241.0,884
Weld,4134862250,1205,174.0,1379
Weld,4134862253,901,56.0,957
Weld,4134862255,1215,101.0,1316
Weld,4134862309,859,72.0,931
Weld,4134862326,1158,81.0,1239
Weld,4134862331,1453,78.0,1531
Weld,4134862333,756,67.0,823
Weld,4134862338,114,4.0,118
Weld,4134862341,1104,98.0,1202
Weld,4134962145,15,3.0,18
Weld,4135062105,1405,220.0,1625
Weld,4135062106,1488,168.0,1656
Weld,4135062107,1354,283.0,1637
Weld,4135062108,1443,231.0,1674
Weld,4135062109,1054,101.0,1155
Weld,4135062110,851,236.0,1087
Weld,4135062111,1451,199.0,1650
Weld,4135062112,1113,316.0,1429
Weld,4135062113,1058,322.0,1380
Weld,4135062114,1050,90.0,1140
Weld,4135062132,1066,73.0,1139
Weld,4135062137,1069,197.0,1266
Weld,4135062141,1227,184.0,1411
Weld,4135062142,480,146.0,626
Weld,4135062147,612,126.0,738
Weld,4135062211,1352,143.0,1495
Weld,4135062220,838,52.0,890
Weld,4135062236,1703,107.0,1810
Weld,4135062247,883,175.0,1058
Weld,4135062249,1254,118.0,1372
Weld,4135062317,1299,354.0,1653
Weld,4135062318,918,122.0,1040
Weld,4135062319,1180,210.0,1390
Weld,4135062321,1320,306.0,1626
Weld,4135062322,1472,193.0,1665
Weld,4135062323,1493,175.0,1668
Weld,4135062324,1464,177.0,1641
Weld,4135062325,1224,260.0,1484
Weld,4135062329,1300,198.0,1498
Weld,4135062330,1047,167.0,1214
Weld,4135062343,888,73.0,961
Weld,4136362202,435,22.0,457
Weld,4136362300,1382,107.0,1489
Weld,4136362301,1444,104.0,1548
Weld,4136362302,1478,150.0,1628
Weld,4136362303,836,82.0,918
Weld,4136362304,1394,89.0,1483
Weld,4136362313,652,32.0,684
Weld,4234862117,1134,55.0,1189
Weld,4234862131,948,55.0,1003
Weld,4234862138,1704,103.0,1807
Weld,4234862153,817,48.0,865
Weld,4234862227,1275,131.0,1406
Weld,4234862230,841,62.0,903
Weld,4234862232,939,90.0,1029
Weld,4234862244,1526,137.0,1663
Weld,4234862245,1633,115.0,1748
Weld,4234862251,846,51.0,897
Weld,4234862252,916,82.0,998
Weld,4234962115,1091,95.0,1186
Weld,4234962116,1035,91.0,1126
Weld,4234962121,770,33.0,803
Weld,4234962122,860,83.0,943
Weld,4234962123,1371,138.0,1509
Weld,4234962129,139,7.0,146
Weld,4234962130,1690,96.0,1786
Weld,4234962133,1585,107.0,1692
Weld,4234962139,1484,91.0,1575
Weld,4234962140,1460,107.0,1567
Weld,4234962143,1396,36.0,1432
Weld,4234962148,775,62.0,837
Weld,4234962149,667,78.0,745
Weld,4234962229,1128,48.0,1176
Weld,4234962231,354,25.0,379
Weld,4236362200,1453,76.0,1529
Weld,4236362203,958,66.0,1024
Weld,4236362204,960,85.0,1045
Weld,4236362205,1069,100.0,1169
Weld,4236362206,1015,75.0,1090
Weld,4236362207,1664,101.0,1765
Weld,4236362208,936,47.0,983
Weld,4236362209,1433,133.0,1566
Weld,4236362210,1058,99.0,1157
Weld,4236362216,877,62.0,939
Weld,4236362218,1359,103.0,1462
Weld,4236362219,986,76.0,1062
Weld,4236362233,1387,135.0,1522
Weld,4236362234,1090,122.0,1212
Weld,4236362237,1302,70.0,1372
Weld,4236362239,935,85.0,1020
Weld,4236362240,1567,129.0,1696
Weld,4236362242,1472,129.0,1601
Weld,4236362254,797,57.0,854
Weld,4236362305,1061,46.0,1107
Weld,4236362306,1193,93.0,1286
Weld,4236362307,2120,129.0,2249
Weld,4236362315,3,,3
Weld,4236362328,292,13.0,305
Weld,4236362332,961,61.0,1022
Weld,4236362334,1610,182.0,1792
Weld,4236362335,1270,65.0,1335
Weld,4236362336,772,51.0,823
Weld,4236362337,1175,133.0,1308
Weld,4236362339,1395,63.0,1458
Weld,4236362340,1574,183.0,1757
Weld,4236362344,1018,68.0,1086
Weld,4236362346,1233,87.0,1320
Yuma,4016563001,424,23.0,447
Yuma,4016563002,435,34.0,469
Yuma,4016563003,220,27.0,247
Yuma,4016563004,741,38.0,779
Yuma,4016563005,170,7.0,177
Yuma,4016563006,557,43.0,600
Yuma,4016563007,131,7.0,138
Yuma,4016563008,185,8.0,193
Yuma,4016563009,323,16.0,339
Yuma,4016563010,317,13.0,330
Yuma,4016563011,451,36.0,487
Yuma,4016563012,516,34.0,550
Yuma,4016563013,511,40.0,551
Yuma,4016563014,503,29.0,532
